tool	rank	metric	sample	value
Gold standard	superkingdom	Bray-Curtis distance	CAMI_LOW_S001	0.0
Gold standard	phylum	Bray-Curtis distance	CAMI_LOW_S001	0.0
Gold standard	class	Bray-Curtis distance	CAMI_LOW_S001	0.0
Gold standard	order	Bray-Curtis distance	CAMI_LOW_S001	0.0
Gold standard	family	Bray-Curtis distance	CAMI_LOW_S001	0.0
Gold standard	genus	Bray-Curtis distance	CAMI_LOW_S001	0.0
Gold standard	species	Bray-Curtis distance	CAMI_LOW_S001	0.0
Gold standard	strain	Bray-Curtis distance	CAMI_LOW_S001	0.0
Gold standard	superkingdom	Shannon diversity	CAMI_LOW_S001	0.5329203787255458
Gold standard	superkingdom	Shannon equitability	CAMI_LOW_S001	0.7688415875760132
Gold standard	phylum	Shannon diversity	CAMI_LOW_S001	0.828555504341145
Gold standard	phylum	Shannon equitability	CAMI_LOW_S001	0.46242563166032113
Gold standard	class	Shannon diversity	CAMI_LOW_S001	0.9692363937349769
Gold standard	class	Shannon equitability	CAMI_LOW_S001	0.3900494184832526
Gold standard	order	Shannon diversity	CAMI_LOW_S001	0.9808165454819892
Gold standard	order	Shannon equitability	CAMI_LOW_S001	0.37165412606818204
Gold standard	family	Shannon diversity	CAMI_LOW_S001	0.8960174432267071
Gold standard	family	Shannon equitability	CAMI_LOW_S001	0.32316998047329465
Gold standard	genus	Shannon diversity	CAMI_LOW_S001	0.9281502749612581
Gold standard	genus	Shannon equitability	CAMI_LOW_S001	0.3002709567941564
Gold standard	species	Shannon diversity	CAMI_LOW_S001	1.347290162665647
Gold standard	species	Shannon equitability	CAMI_LOW_S001	0.4296898893389924
Gold standard	strain	Shannon diversity	CAMI_LOW_S001	2.0822944121794813
Gold standard	strain	Shannon equitability	CAMI_LOW_S001	0.5085782059948002
Gold standard	superkingdom	True positives	CAMI_LOW_S001	2.0
Gold standard	superkingdom	False negatives	CAMI_LOW_S001	0.0
Gold standard	superkingdom	False positives	CAMI_LOW_S001	0.0
Gold standard	superkingdom	Completeness	CAMI_LOW_S001	1.0
Gold standard	superkingdom	Purity	CAMI_LOW_S001	1.0
Gold standard	superkingdom	F1 score	CAMI_LOW_S001	1.0
Gold standard	superkingdom	Jaccard index	CAMI_LOW_S001	1.0
Gold standard	phylum	True positives	CAMI_LOW_S001	6.0
Gold standard	phylum	False negatives	CAMI_LOW_S001	0.0
Gold standard	phylum	False positives	CAMI_LOW_S001	0.0
Gold standard	phylum	Completeness	CAMI_LOW_S001	1.0
Gold standard	phylum	Purity	CAMI_LOW_S001	1.0
Gold standard	phylum	F1 score	CAMI_LOW_S001	1.0
Gold standard	phylum	Jaccard index	CAMI_LOW_S001	1.0
Gold standard	class	True positives	CAMI_LOW_S001	12.0
Gold standard	class	False negatives	CAMI_LOW_S001	0.0
Gold standard	class	False positives	CAMI_LOW_S001	0.0
Gold standard	class	Completeness	CAMI_LOW_S001	1.0
Gold standard	class	Purity	CAMI_LOW_S001	1.0
Gold standard	class	F1 score	CAMI_LOW_S001	1.0
Gold standard	class	Jaccard index	CAMI_LOW_S001	1.0
Gold standard	order	True positives	CAMI_LOW_S001	14.0
Gold standard	order	False negatives	CAMI_LOW_S001	0.0
Gold standard	order	False positives	CAMI_LOW_S001	0.0
Gold standard	order	Completeness	CAMI_LOW_S001	1.0
Gold standard	order	Purity	CAMI_LOW_S001	1.0
Gold standard	order	F1 score	CAMI_LOW_S001	1.0
Gold standard	order	Jaccard index	CAMI_LOW_S001	1.0
Gold standard	family	True positives	CAMI_LOW_S001	16.0
Gold standard	family	False negatives	CAMI_LOW_S001	0.0
Gold standard	family	False positives	CAMI_LOW_S001	0.0
Gold standard	family	Completeness	CAMI_LOW_S001	1.0
Gold standard	family	Purity	CAMI_LOW_S001	1.0
Gold standard	family	F1 score	CAMI_LOW_S001	1.0
Gold standard	family	Jaccard index	CAMI_LOW_S001	1.0
Gold standard	genus	True positives	CAMI_LOW_S001	22.0
Gold standard	genus	False negatives	CAMI_LOW_S001	0.0
Gold standard	genus	False positives	CAMI_LOW_S001	0.0
Gold standard	genus	Completeness	CAMI_LOW_S001	1.0
Gold standard	genus	Purity	CAMI_LOW_S001	1.0
Gold standard	genus	F1 score	CAMI_LOW_S001	1.0
Gold standard	genus	Jaccard index	CAMI_LOW_S001	1.0
Gold standard	species	True positives	CAMI_LOW_S001	23.0
Gold standard	species	False negatives	CAMI_LOW_S001	0.0
Gold standard	species	False positives	CAMI_LOW_S001	0.0
Gold standard	species	Completeness	CAMI_LOW_S001	1.0
Gold standard	species	Purity	CAMI_LOW_S001	1.0
Gold standard	species	F1 score	CAMI_LOW_S001	1.0
Gold standard	species	Jaccard index	CAMI_LOW_S001	1.0
Gold standard	strain	True positives	CAMI_LOW_S001	60.0
Gold standard	strain	False negatives	CAMI_LOW_S001	0.0
Gold standard	strain	False positives	CAMI_LOW_S001	0.0
Gold standard	strain	Completeness	CAMI_LOW_S001	1.0
Gold standard	strain	Purity	CAMI_LOW_S001	1.0
Gold standard	strain	F1 score	CAMI_LOW_S001	1.0
Gold standard	strain	Jaccard index	CAMI_LOW_S001	1.0
Gold standard	superkingdom	L1 norm error	CAMI_LOW_S001	0.0
Gold standard	phylum	L1 norm error	CAMI_LOW_S001	0.0
Gold standard	class	L1 norm error	CAMI_LOW_S001	0.0
